load_id,predicted_rate
TE-003876,3568.3662940801164
TE-003877,2022.6498492225621
TE-003878,1590.3350400636136
TE-003879,3602.135962046726
TE-003880,2043.7268684617138
TE-003881,2518.5156567210497
TE-003882,2330.5445581807585
TE-003883,535.3653474932435
TE-003884,3140.8385941197353
TE-003885,3655.786148863091
TE-003886,1847.8599749761722
TE-003887,925.010981048319
TE-003888,2715.473026223514
TE-003889,454.0182922556484
TE-003890,1283.0390052141856
TE-003891,3333.244073178384
TE-003892,1530.580803069664
TE-003893,4051.988288057687
TE-003894,6402.260262012956
TE-003895,1461.201862551825
TE-003896,3264.0581572570577
TE-003897,532.7464640847522
TE-003898,1156.1644357424027
TE-003899,1490.2400386336246
TE-003900,1255.9196235928168
TE-003901,994.3338564101543
TE-003902,893.6516180262875
TE-003903,2819.7508815439464
TE-003904,795.0187642296469
TE-003905,3085.171754988965
TE-003906,4539.292760379376
TE-003907,5146.040474689467
TE-003908,3880.0574395496647
TE-003909,1733.628314013599
TE-003910,1479.1919556859218
TE-003911,766.6128729523318
TE-003912,859.5203897275707
TE-003913,330.5552127643913
TE-003914,4223.876599307441
TE-003915,4054.299416417373
TE-003916,923.9716900302748
TE-003917,899.5195754334708
TE-003918,1281.8245541498352
TE-003919,2385.545547657557
TE-003920,2444.056721901935
TE-003921,2041.5417242991946
TE-003922,3414.915651564368
TE-003923,2169.080836548821
TE-003924,4945.150065450558
TE-003925,4351.96283707584
TE-003926,3977.089572550192
TE-003927,476.02169015430104
TE-003928,3546.7057360756958
TE-003929,3485.7663290866362
TE-003930,754.652239261203
TE-003931,4330.782285903741
TE-003932,553.913292647565
TE-003933,1437.986929415781
TE-003934,1106.6482577456266
TE-003935,1479.7074622497971
TE-003936,2272.8932420533
TE-003937,1269.5086720787094
TE-003938,3457.010337097402
TE-003939,2343.8901493656626
TE-003940,1791.8358057972819
TE-003941,1370.969363143459
TE-003942,723.7240036897181
TE-003943,573.2082710976277
TE-003944,2472.1640224279836
TE-003945,1169.463684174103
TE-003946,893.2065952924148
TE-003947,615.2210709566709
TE-003948,2286.0822354685683
TE-003949,2346.643327968877
TE-003950,2030.401642507584
TE-003951,1350.205239380146
TE-003952,1542.9722797811883
TE-003953,552.9103775254736
TE-003954,1719.0301755430776
TE-003955,1009.6989383659927
TE-003956,611.5955056738296
TE-003957,588.2653453862232
TE-003958,1844.103298043141
TE-003959,1938.2484586442406
TE-003960,2629.6866068005597
TE-003961,1713.9356278126925
TE-003962,1001.2781177839368
TE-003963,3306.0573704039975
TE-003964,2810.1255228062937
TE-003965,984.9692066367542
TE-003966,2252.5639996438626
TE-003967,3982.400107743217
TE-003968,2250.2650915598792
TE-003969,3217.85272026174
TE-003970,2981.6658349611903
TE-003971,696.1208730807002
TE-003972,2508.9797326330727
TE-003973,2161.1050522376863
TE-003974,2166.0174003084103
TE-003975,1775.9072618524235
TE-003976,1618.4218092614599
TE-003977,3447.304404610429
TE-003978,1570.3393903429787
TE-003979,435.6546969196488
TE-003980,2578.146149083094
TE-003981,506.28832865282794
TE-003982,3211.3488126499947
TE-003983,1861.0676339161646
TE-003984,1673.6794507290067
TE-003985,2374.9044026820807
TE-003986,2322.57151121591
TE-003987,1515.5923827449678
TE-003988,1966.962495199308
TE-003989,3372.365555685563
TE-003990,2489.902459515837
TE-003991,4431.02525540896
TE-003992,2672.6095976165066
TE-003993,5176.39909007033
TE-003994,1857.9320924791905
TE-003995,2809.895869818874
TE-003996,2910.4383329128354
TE-003997,3873.6583594740755
TE-003998,1197.5074325667847
TE-003999,1601.7708053757092
TE-004000,3510.3716029554694
TE-004001,894.9859038978353
TE-004002,2335.8949550971656
TE-004003,3569.4216737770525
TE-004004,3547.5319804959818
TE-004005,2209.007775203915
TE-004006,1991.8663656052993
TE-004007,1953.4798417799896
TE-004008,3150.916512658382
TE-004009,1341.7731518968837
TE-004010,447.0197383928451
TE-004011,1690.258419033044
TE-004012,4629.211692640225
TE-004013,2523.309398608528
TE-004014,4279.23898951296
TE-004015,953.2190938624326
TE-004016,1425.3750133629087
TE-004017,2947.7970588725043
TE-004018,4003.202625205952
TE-004019,1334.457538309221
TE-004020,497.9439438985987
TE-004021,1960.9905094484857
TE-004022,1703.7247400467008
TE-004023,2150.4944519256433
TE-004024,4676.254498729619
TE-004025,1031.8797335307986
TE-004026,1121.393115479566
TE-004027,2546.0940110796228
TE-004028,4425.149715619815
TE-004029,1153.3087855689798
TE-004030,4112.757156802738
TE-004031,3213.726359496607
TE-004032,2888.5984646881293
TE-004033,635.2046278495244
TE-004034,1004.4381668961771
TE-004035,5845.570113980899
TE-004036,3692.4621917755053
TE-004037,1354.569669252411
TE-004038,1105.0173310627183
TE-004039,2100.5244501670977
TE-004040,1785.415436131892
TE-004041,2104.788317486991
TE-004042,1838.236655592008
TE-004043,2769.666531947403
TE-004044,4275.92127812782
TE-004045,1497.1207829316227
TE-004046,4245.780446661256
TE-004047,636.2384230789742
TE-004048,1288.8887322048759
TE-004049,2266.2280942986404
TE-004050,962.1726178153948
TE-004051,425.8877010481685
TE-004052,3161.041754758323
TE-004053,3427.7826450960874
TE-004054,3588.4844998614944
TE-004055,2156.8186681699385
TE-004056,267.0959910661849
TE-004057,3774.3980016799783
TE-004058,3766.6703313373746
TE-004059,3880.717416148418
TE-004060,499.19203859296886
TE-004061,1776.84807553652
TE-004062,2255.087031220017
TE-004063,1717.801808296288
TE-004064,1717.6507218981087
TE-004065,2513.351276397111
TE-004066,5156.116625054716
TE-004067,1671.0677647886907
TE-004068,2501.6480081193276
TE-004069,3921.5877988944417
TE-004070,744.987428375254
TE-004071,2261.026242057381
TE-004072,1539.1039075720778
TE-004073,1716.1922276381715
TE-004074,2022.792899025231
TE-004075,2205.5432810621387
TE-004076,1648.2462435980096
TE-004077,1044.1066103559074
TE-004078,2725.991761357156
TE-004079,1733.4038263810778
TE-004080,389.0075301488365
TE-004081,1530.117522529942
TE-004082,1761.6973494245044
TE-004083,444.5626925038103
TE-004084,1273.3867235188948
TE-004085,2679.25166079815
TE-004086,3967.735216246767
TE-004087,1631.3575927459453
TE-004088,1479.3296505923254
TE-004089,2339.2037474317563
TE-004090,961.8479020203316
TE-004091,3060.3952271006956
TE-004092,3895.456934589111
TE-004093,2530.0551990382505
TE-004094,3169.2122583340993
TE-004095,1132.1772796495968
TE-004096,2707.894866692695
TE-004097,3047.039160003483
TE-004098,2231.219806462143
TE-004099,1326.6283222724496
TE-004100,618.0587624329015
TE-004101,2602.614237250101
TE-004102,640.6916727946162
TE-004103,2837.8555978884447
TE-004104,5463.37057879064
TE-004105,4211.94007685092
TE-004106,895.7237983371982
TE-004107,4751.296085523107
TE-004108,2460.2767812640072
TE-004109,3095.2537357191122
TE-004110,5347.316446886112
TE-004111,473.22559733872293
TE-004112,314.96578802252577
TE-004113,1346.9606796525586
TE-004114,1230.9575236280205
TE-004115,646.1331039804302
TE-004116,3984.370404752293
TE-004117,1333.9165930559932
TE-004118,1562.8556068810412
TE-004119,1069.7449237243443
TE-004120,2951.5047684944752
TE-004121,4239.442704539693
TE-004122,773.2569037711777
TE-004123,3797.222747221738
TE-004124,3877.9328257638226
TE-004125,1274.0550608890026
TE-004126,1843.425401893537
TE-004127,572.1294765464723
TE-004128,3779.715473650149
TE-004129,2619.1133457115075
TE-004130,2976.458255172222
TE-004131,1292.6989391788793
TE-004132,1892.3627205727341
TE-004133,3877.1626984387926
TE-004134,5336.745311689227
TE-004135,4097.642107666119
TE-004136,1855.2425659866267
TE-004137,1205.4121627772124
TE-004138,2683.5986060437854
TE-004139,845.968347282561
TE-004140,2049.510477857758
TE-004141,4154.520119915367
TE-004142,2029.0978402309895
TE-004143,811.5860889458156
TE-004144,3178.0812671924273
TE-004145,1060.734545093001
TE-004146,2231.684468478316
TE-004147,1910.0384179025477
TE-004148,1995.5786009452718
TE-004149,1761.105007896764
TE-004150,2301.1365901166246
TE-004151,3645.1854373734786
TE-004152,402.9678878656489
TE-004153,947.0017849823101
TE-004154,1840.148354095924
TE-004155,3410.064461896014
TE-004156,1243.9391718878578
TE-004157,1218.0005829103236
TE-004158,2631.5234610634593
TE-004159,1121.7248759880388
TE-004160,4153.293157029635
TE-004161,1044.1893141868886
TE-004162,1246.7511481271713
TE-004163,4789.2377257242115
TE-004164,6525.455144178393
TE-004165,2473.8896868548477
TE-004166,903.5211549069115
TE-004167,1957.7342803028569
TE-004168,1000.5479824874756
TE-004169,3272.6998165856544
TE-004170,1932.5674347405761
TE-004171,4174.915155269377
TE-004172,1408.1845297814336
TE-004173,2795.2727035359176
TE-004174,335.38175327677294
TE-004175,2489.6916065101746
TE-004176,2894.5349939229372
TE-004177,1179.8346608002553
TE-004178,2446.5335407310954
TE-004179,912.2772875515693
TE-004180,954.2323406793674
TE-004181,2021.2054377454433
TE-004182,2723.4438904841713
TE-004183,4371.223119447341
TE-004184,815.3698414754047
TE-004185,1205.9914067890384
TE-004186,1623.7944655872534
TE-004187,2729.4171329597157
TE-004188,1484.5429963226575
TE-004189,3254.3861338583974
TE-004190,1836.3699082123676
TE-004191,3326.331350272043
TE-004192,3145.6163718381085
TE-004193,2978.0705527777195
TE-004194,4011.9503451377186
TE-004195,2630.319303693831
TE-004196,2559.9853582757737
TE-004197,4524.555265745612
TE-004198,2127.3291110047007
TE-004199,6082.7389473107
TE-004200,3105.3210355142787
TE-004201,2924.444376031434
TE-004202,6156.483906029274
TE-004203,1841.9521801670862
TE-004204,2978.699193156248
TE-004205,3532.4566168944334
TE-004206,850.7464553188152
TE-004207,853.2066654547375
TE-004208,4917.881116050912
TE-004209,1567.3156364119945
TE-004210,1635.7658349688504
TE-004211,1574.0897537123972
TE-004212,5634.7140247704465
TE-004213,3735.1163561691183
TE-004214,722.334432483572
TE-004215,2651.2849680906243
TE-004216,4232.518863139529
TE-004217,1146.4000812514068
TE-004218,1489.643829869004
TE-004219,3143.625214976324
TE-004220,3625.489791258043
TE-004221,2763.664946260222
TE-004222,1116.0049130705238
TE-004223,1275.3228668459305
TE-004224,3674.6289835657176
TE-004225,1871.2443739247137
TE-004226,2087.2276249218785
TE-004227,3181.1640135720118
TE-004228,1699.6471863723225
TE-004229,951.4868596606476
TE-004230,1919.245175241138
TE-004231,1761.5473160846173
TE-004232,3512.357353410365
TE-004233,1267.4914900805027
TE-004234,1951.0820537053905
TE-004235,348.57770119203457
TE-004236,4582.179395266785
TE-004237,978.2914100405917
TE-004238,1328.8777085845443
TE-004239,1394.3000787864357
TE-004240,1229.7289936115685
TE-004241,3564.067654025405
TE-004242,3739.633621422374
TE-004243,1418.4464051447426
TE-004244,1211.6432518286601
TE-004245,1557.7861074635232
TE-004246,1233.2931455762496
TE-004247,1645.560336945974
TE-004248,1232.109691835555
TE-004249,327.1831541410287
TE-004250,1877.5600642090803
TE-004251,2941.1750934960533
TE-004252,1209.1665692545928
TE-004253,1257.2910636797478
TE-004254,622.4783078502525
TE-004255,1818.0922269326975
TE-004256,1611.7587919635139
TE-004257,3542.868997656567
TE-004258,1979.763012667933
TE-004259,2140.9892360120566
TE-004260,2803.346397854032
TE-004261,2308.183367846295
TE-004262,889.818478682369
TE-004263,4307.84503777216
TE-004264,926.6230740192823
TE-004265,1050.2403301002614
TE-004266,4740.808398285866
TE-004267,963.747965437937
TE-004268,3880.469705790559
TE-004269,4144.299411472204
TE-004270,2512.0803910619297
TE-004271,5071.498661907952
TE-004272,2199.2300482807455
TE-004273,857.9459037855723
TE-004274,1431.7596922019607
TE-004275,1149.375453893932
TE-004276,2641.8034656931554
TE-004277,3727.96853003196
TE-004278,773.3738651922985
TE-004279,2579.7438259977193
TE-004280,2793.57617056717
TE-004281,2328.3554147485597
TE-004282,2634.200696833257
TE-004283,1089.1013365591186
TE-004284,2246.39044546798
TE-004285,522.9297843462045
TE-004286,5644.54797569543
TE-004287,2239.3241735588063
TE-004288,4586.488248657755
TE-004289,3546.7305553011765
TE-004290,2098.4723957035644
TE-004291,5488.243270196257
TE-004292,706.6530443496583
TE-004293,2523.108800461417
TE-004294,4324.04299169255
TE-004295,1547.1593694740848
TE-004296,1570.887036384775
TE-004297,944.3643777699573
TE-004298,2569.594189704511
TE-004299,2992.182471831667
TE-004300,1778.5848337491848
TE-004301,759.1739533421494
TE-004302,719.8975974721125
TE-004303,3495.175748782603
TE-004304,1111.2987041618323
TE-004305,863.0651353516812
TE-004306,4487.236578907488
TE-004307,2181.228685383611
TE-004308,2042.4210409740874
TE-004309,415.96693399324533
TE-004310,4265.670180522373
TE-004311,1137.2374886550228
TE-004312,1822.3126705078366
TE-004313,1246.624644628446
TE-004314,4576.9943257848845
TE-004315,1238.6543059474138
TE-004316,3030.0380746889537
TE-004317,1842.28644408618
TE-004318,3272.8951295426427
TE-004319,2364.4425236215634
TE-004320,3981.207764190227
TE-004321,6173.514963133222
TE-004322,2781.463233376385
TE-004323,1991.3842425022062
TE-004324,3389.027175518054
TE-004325,3972.7199925467535
TE-004326,446.13821236351794
TE-004327,1873.2915555314714
TE-004328,3827.365407045557
TE-004329,1781.3477422436226
TE-004330,2486.7131916881417
TE-004331,2691.450007312071
TE-004332,1237.4710029254818
TE-004333,2637.412490372515
TE-004334,2350.881715770391
TE-004335,1195.1390826401896
TE-004336,1494.8297065142738
TE-004337,1542.9752227990814
TE-004338,1567.4073923758874
TE-004339,1184.2861396189521
TE-004340,1496.8758343134043
TE-004341,2944.9686538980436
TE-004342,722.637275976816
TE-004343,3407.576862122713
TE-004344,1119.5347107112711
TE-004345,2268.429706664902
TE-004346,923.9737273748727
TE-004347,280.7840005624197
TE-004348,2339.4279696082895
TE-004349,3686.5121906672157
TE-004350,2228.0474015503646
TE-004351,2863.352635175627
TE-004352,2665.766305899258
TE-004353,1551.5362045244594
TE-004354,2451.726202039284
TE-004355,5466.221693089985
TE-004356,837.1756303933594
TE-004357,2744.6624980548513
TE-004358,2934.8953952794677
TE-004359,1256.6850852336897
TE-004360,1292.7316231317036
TE-004361,3165.7894598744
TE-004362,3538.7382432906693
TE-004363,1255.3000685073146
TE-004364,1750.0201180319455
TE-004365,770.4693764552812
TE-004366,5961.647546230621
TE-004367,1289.565708361738
TE-004368,1960.0032567163878
TE-004369,2022.4995316951072
TE-004370,2648.1143996426213
TE-004371,1761.766644640395
TE-004372,5262.513588337102
TE-004373,839.3032327737969
TE-004374,2498.6625023047554
TE-004375,3635.9777792870163
TE-004376,1271.8318065561807
TE-004377,2252.7875962345975
TE-004378,1465.0215507152568
TE-004379,5324.730566762701
TE-004380,1171.0580957496882
TE-004381,1632.083731693592
TE-004382,2886.442880879302
TE-004383,1031.9961415867347
TE-004384,949.2829786625974
TE-004385,252.84673703493888
TE-004386,2465.700660676092
TE-004387,455.0760542918119
TE-004388,2313.8328569233518
TE-004389,603.3493228197082
TE-004390,1117.8759084230649
TE-004391,1019.2714449051491
TE-004392,3967.571538599874
TE-004393,1003.7466681005315
TE-004394,3530.112496759436
TE-004395,5757.567940446492
TE-004396,3141.91775869168
TE-004397,1767.4547855211729
TE-004398,1744.9080035689135
TE-004399,1014.2601739097954
TE-004400,466.4665168961336
TE-004401,2694.441657137316
TE-004402,1070.4545670544283
TE-004403,1109.3328224506972
TE-004404,3365.671772662914
TE-004405,895.2780781109863
TE-004406,732.4507531264056
TE-004407,1135.520733123118
TE-004408,2933.624491481021
TE-004409,2249.9214555837034
TE-004410,1779.0237972498312
TE-004411,2575.9046911687014
TE-004412,955.2699951854852
TE-004413,1969.60549921343
TE-004414,4319.227716653277
TE-004415,1765.9053739123935
TE-004416,1643.5889282405012
TE-004417,851.9236610055523
TE-004418,4627.423168787349
TE-004419,921.5702337576508
TE-004420,3620.769474816952
TE-004421,2099.9438099782224
TE-004422,4082.4916582015794
TE-004423,1004.3352995935747
TE-004424,1620.1635140157082
TE-004425,4520.23232376158
TE-004426,3747.5961024698086
TE-004427,1780.626212682192
TE-004428,1082.5051763983645
TE-004429,2287.990063122517
TE-004430,2420.9758061376433
TE-004431,361.279824690362
TE-004432,589.0763901644273
TE-004433,2391.053076259472
TE-004434,5200.133570013324
TE-004435,3587.3041985448604
TE-004436,1971.3720593768123
TE-004437,2891.5014108814053
TE-004438,2163.6700780705382
TE-004439,3978.1660203634633
TE-004440,5011.020339711293
TE-004441,2218.373564942632
TE-004442,748.3810171409466
TE-004443,2261.2200168696213
TE-004444,3729.8994060406835
TE-004445,1180.0204109102995
TE-004446,2787.5116410189958
TE-004447,4066.8657844241434
TE-004448,2075.712472720419
TE-004449,3272.339591139992
TE-004450,2088.8399964757928
TE-004451,904.2214706111158
TE-004452,1586.0280699210284
TE-004453,2196.0712353961794
TE-004454,2086.937096290897
TE-004455,3641.364528652103
TE-004456,3496.355972078452
TE-004457,1128.061403913874
TE-004458,1916.482392154955
TE-004459,1384.6877271523822
TE-004460,3236.7620150746247
TE-004461,2560.4103476606115
TE-004462,4466.530143464413
TE-004463,3348.929555755904
TE-004464,788.6104738455058
TE-004465,1195.6088920374202
TE-004466,2156.674478971454
TE-004467,4073.755969545123
TE-004468,2960.954202084676
TE-004469,934.5031654542091
TE-004470,1002.8246115694934
TE-004471,748.6674525360061
TE-004472,1362.5246755102742
TE-004473,4007.9043714034374
TE-004474,2711.250359567936
TE-004475,1181.79741045155
TE-004476,557.2928943428263
TE-004477,3938.084031222947
TE-004478,2071.9786279506934
TE-004479,4260.883855411346
TE-004480,1864.016926454803
TE-004481,4852.04461248004
TE-004482,2428.0674649565303
TE-004483,4064.9472342504914
TE-004484,5978.694925986803
TE-004485,4028.3992662173328
TE-004486,1800.1564667238824
TE-004487,3629.542523433432
TE-004488,4412.120672097219
TE-004489,1164.7956604156284
TE-004490,2362.973208929076
